success,return,action,target_index,avg_overlap,total_length,initial_length,feedback_length,response_length,noise_content_tokens,noise_corrupted_tokens,noise_corruption_rate,initial_message,feedback_message,response_message,episode,seed,fold,split,informant_id,receiver_id,feedback_ablation,p_noise
0.0,-0.12,5,2,1.4,6,3,0,3,6,1,0.16666666666666666,31 31 31,1 0,4 21 4,0,0,0,id,3,1,empty,0.1
1.0,0.88,5,5,1.4,6,3,0,3,6,0,0.0,21 2 9,1 0,9 9 9,1,0,0,id,0,4,empty,0.1
0.0,-0.12,5,2,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,4 16 16,2,0,0,id,3,5,empty,0.1
0.0,-0.12,4,3,1.4,6,3,0,3,6,1,0.16666666666666666,31 31 31,1 0,12 12 12,3,0,0,id,2,5,empty,0.1
0.0,-0.12,4,1,1.4,6,3,0,3,6,1,0.16666666666666666,18 18 18,1 0,8 8 8,4,0,0,id,1,4,empty,0.1
0.0,-0.12,3,5,1.4,6,3,0,3,6,1,0.16666666666666666,13 23 13,1 0,13 28 13,5,0,0,id,3,0,empty,0.1
0.0,-0.12,4,0,1.4,6,3,0,3,6,1,0.16666666666666666,13 16 13,1 0,13 13 13,6,0,0,id,3,1,empty,0.1
0.0,-0.12,2,3,1.4,6,3,0,3,6,1,0.16666666666666666,18 18 18,1 0,8 16 8,7,0,0,id,1,4,empty,0.1
0.0,-0.12,3,2,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,23 23 23,8,0,0,id,5,3,empty,0.1
1.0,0.88,2,2,1.4,6,3,0,3,6,0,0.0,26 26 26,1 0,26 26 26,9,0,0,id,0,5,empty,0.1
0.0,-0.12,1,3,1.4,6,3,0,3,6,0,0.0,18 3 3,1 0,31 31 31,10,0,0,id,1,4,empty,0.1
0.0,-0.12,0,5,1.4,6,3,0,3,6,3,0.5,3 3 3,1 0,31 31 31,11,0,0,id,1,5,empty,0.1
1.0,0.96,2,2,1.4,2,2,0,0,2,1,0.5,19 19 1,1 0,1 0 0,12,0,0,id,2,0,empty,0.1
0.0,-0.12,3,5,1.4,6,3,0,3,6,0,0.0,18 18 18,1 0,8 15 15,13,0,0,id,1,5,empty,0.1
0.0,-0.06,5,0,1.4,3,3,0,0,3,0,0.0,15 15 15,1 0,1 0 0,14,0,0,id,5,4,empty,0.1
0.0,-0.12,4,2,1.4,6,3,0,3,6,1,0.16666666666666666,28 28 28,1 0,23 23 23,15,0,0,id,5,1,empty,0.1
0.0,-0.12,4,0,1.4,6,3,0,3,6,1,0.16666666666666666,13 16 13,1 0,13 13 13,16,0,0,id,3,0,empty,0.1
0.0,-0.12,4,3,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,12 12 12,17,0,0,id,2,5,empty,0.1
0.0,-0.12,4,1,1.4,6,3,0,3,6,0,0.0,21 21 21,1 0,26 26 26,18,0,0,id,0,2,empty,0.1
0.0,-0.12,5,4,1.4,6,3,0,3,6,0,0.0,18 18 18,1 0,8 16 8,19,0,0,id,1,4,empty,0.1
0.0,-0.12,1,3,1.4,6,3,0,3,6,1,0.16666666666666666,19 19 19,1 0,12 12 13,20,0,0,id,2,5,empty,0.1
0.0,-0.12,0,2,1.4,6,3,0,3,6,0,0.0,23 23 23,1 0,19 28 28,21,0,0,id,4,3,empty,0.1
0.0,-0.12,3,5,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,4 16 4,22,0,0,id,3,2,empty,0.1
0.0,-0.06,1,4,1.4,3,3,0,0,3,0,0.0,8 15 4,1 0,1 0 0,23,0,0,id,5,2,empty,0.1
0.0,-0.12,1,0,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,17 17 31,24,0,0,id,1,2,empty,0.1
0.0,-0.12,1,0,1.4,6,3,0,3,6,1,0.16666666666666666,23 23 23,1 0,28 28 28,25,0,0,id,4,5,empty,0.1
0.0,-0.12,1,4,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,4 21 21,26,0,0,id,3,2,empty,0.1
0.0,-0.12,4,1,1.4,6,3,0,3,6,0,0.0,13 23 13,1 0,13 28 13,27,0,0,id,3,0,empty,0.1
0.0,-0.12,2,4,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,8 23 21,28,0,0,id,5,3,empty,0.1
0.0,-0.06,5,2,1.4,3,0,0,3,3,1,0.3333333333333333,1 0 0,1 0,12 12 12,29,0,0,id,2,1,empty,0.1
0.0,-0.12,4,5,1.4,6,3,0,3,6,0,0.0,23 23 23,1 0,19 19 19,30,0,0,id,4,1,empty,0.1
0.0,-0.12,1,3,1.4,6,3,0,3,6,0,0.0,26 26 26,1 0,12 12 12,31,0,0,id,2,3,empty,0.1
0.0,-0.12,1,2,1.4,6,3,0,3,6,2,0.3333333333333333,31 31 31,1 0,12 12 12,32,0,0,id,2,0,empty,0.1
0.0,-0.12,5,1,1.4,6,3,0,3,6,1,0.16666666666666666,21 21 21,1 0,26 26 26,33,0,0,id,0,3,empty,0.1
0.0,-0.12,3,5,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,4 16 4,34,0,0,id,3,5,empty,0.1
0.0,-0.12,4,0,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,4 21 4,35,0,0,id,3,1,empty,0.1
0.0,-0.12,2,1,1.4,6,3,0,3,6,0,0.0,16 16 3,1 0,24 24 24,36,0,0,id,3,1,empty,0.1
0.0,-0.12,0,2,1.4,6,3,0,3,6,0,0.0,21 21 21,1 0,26 22 26,37,0,0,id,0,4,empty,0.1
0.0,-0.12,1,3,1.4,6,3,0,3,6,0,0.0,23 23 13,1 0,13 13 13,38,0,0,id,3,5,empty,0.1
0.0,-0.12,2,4,1.4,6,3,0,3,6,0,0.0,30 30 30,1 0,4 5 5,39,0,0,id,4,3,empty,0.1
0.0,-0.12,0,1,1.4,6,3,0,3,6,0,0.0,3 3 3,1 0,31 31 31,40,0,0,id,1,5,empty,0.1
0.0,-0.12,3,1,1.4,6,3,0,3,6,1,0.16666666666666666,13 13 13,1 0,12 12 12,41,0,0,id,2,1,empty,0.1
0.0,-0.12,3,2,1.4,6,3,0,3,6,0,0.0,23 23 23,1 0,28 28 28,42,0,0,id,4,3,empty,0.1
1.0,0.88,1,1,1.4,6,3,0,3,6,1,0.16666666666666666,2 9 9,1 0,9 9 9,43,0,0,id,0,2,empty,0.1
0.0,-0.12,3,1,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,9 9 9,44,0,0,id,0,4,empty,0.1
1.0,0.88,5,5,1.4,6,3,0,3,6,0,0.0,18 18 18,1 0,8 16 8,45,0,0,id,1,0,empty,0.1
0.0,-0.12,4,1,1.4,6,3,0,3,6,1,0.16666666666666666,13 23 13,1 0,13 28 13,46,0,0,id,3,0,empty,0.1
0.0,-0.12,5,3,1.4,6,3,0,3,6,0,0.0,28 29 28,1 0,23 23 23,47,0,0,id,5,0,empty,0.1
1.0,0.88,3,3,1.4,6,3,0,3,6,1,0.16666666666666666,28 28 28,1 0,23 15 23,48,0,0,id,5,4,empty,0.1
0.0,-0.12,5,3,1.4,6,3,0,3,6,1,0.16666666666666666,13 16 13,1 0,13 13 13,49,0,0,id,3,4,empty,0.1
0.0,-0.12,2,1,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,8 23 23,50,0,0,id,5,4,empty,0.1
0.0,-0.12,1,2,1.4,6,3,0,3,6,1,0.16666666666666666,2 2 2,1 0,17 17 31,51,0,0,id,1,2,empty,0.1
0.0,-0.12,4,2,1.4,6,3,0,3,6,2,0.3333333333333333,28 28 28,1 0,15 15 23,52,0,0,id,5,3,empty,0.1
0.0,-0.12,2,4,1.4,6,3,0,3,6,0,0.0,31 31 31,1 0,4 21 4,53,0,0,id,3,1,empty,0.1
0.0,-0.12,0,4,1.4,6,3,0,3,6,0,0.0,13 16 13,1 0,13 13 13,54,0,0,id,3,2,empty,0.1
0.0,-0.12,0,2,1.4,6,3,0,3,6,0,0.0,28 28 28,1 0,16 15 15,55,0,0,id,1,5,empty,0.1
0.0,-0.12,3,2,1.4,6,3,0,3,6,1,0.16666666666666666,9 9 9,1 0,7 9 13,56,0,0,id,3,4,empty,0.1
0.0,-0.12,1,5,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,9 9 9,57,0,0,id,0,4,empty,0.1
0.0,-0.12,0,4,1.4,6,3,0,3,6,0,0.0,9 9 9,1 0,13 28 13,58,0,0,id,3,0,empty,0.1
0.0,-0.12,5,2,1.4,6,3,0,3,6,1,0.16666666666666666,16 16 16,1 0,18 18 18,59,0,0,id,3,4,empty,0.1
0.0,-0.12,1,2,1.4,6,3,0,3,6,0,0.0,18 18 2,1 0,8 8 8,60,0,0,id,1,3,empty,0.1
0.0,-0.12,2,4,1.4,6,3,0,3,6,0,0.0,26 23 26,1 0,12 12 12,61,0,0,id,2,5,empty,0.1
0.0,-0.12,3,2,1.4,6,3,0,3,6,1,0.16666666666666666,2 2 9,1 0,9 9 9,62,0,0,id,0,4,empty,0.1
0.0,-0.12,4,0,1.4,6,3,0,3,6,1,0.16666666666666666,4 5 5,1 0,22 22 22,63,0,0,id,4,1,empty,0.1
1.0,0.88,4,4,1.4,6,3,0,3,6,1,0.16666666666666666,23 23 23,1 0,26 3 26,64,0,0,id,0,5,empty,0.1
0.0,-0.12,2,3,1.4,6,3,0,3,6,0,0.0,28 28 28,1 0,15 15 15,65,0,0,id,1,0,empty,0.1
0.0,-0.12,1,3,1.4,6,3,0,3,6,0,0.0,16 23 16,1 0,12 12 12,66,0,0,id,4,3,empty,0.1
0.0,-0.12,1,3,1.4,6,3,0,3,6,1,0.16666666666666666,18 3 3,1 0,31 31 31,67,0,0,id,1,5,empty,0.1
0.0,-0.12,4,1,1.4,6,3,0,3,6,1,0.16666666666666666,18 18 18,1 0,8 16 8,68,0,0,id,1,2,empty,0.1
1.0,0.96,0,0,1.4,2,2,0,0,2,0,0.0,19 19 1,1 0,1 0 0,69,0,0,id,2,1,empty,0.1
1.0,0.88,1,1,1.4,6,3,0,3,6,2,0.3333333333333333,19 23 31,1 0,12 12 12,70,0,0,id,2,0,empty,0.1
0.0,-0.12,2,3,1.4,6,3,0,3,6,1,0.16666666666666666,18 3 3,1 0,31 31 31,71,0,0,id,1,3,empty,0.1
0.0,-0.12,5,1,1.4,6,3,0,3,6,1,0.16666666666666666,13 23 13,1 0,13 13 13,72,0,0,id,3,4,empty,0.1
0.0,-0.12,5,3,1.4,6,3,0,3,6,1,0.16666666666666666,2 2 2,1 0,9 9 9,73,0,0,id,0,2,empty,0.1
0.0,-0.04,0,1,1.4,2,2,0,0,2,0,0.0,19 19 1,1 0,1 0 0,74,0,0,id,2,1,empty,0.1
0.0,-0.06,1,4,1.4,3,3,0,0,3,0,0.0,8 15 4,1 0,1 0 0,75,0,0,id,5,2,empty,0.1
1.0,0.88,4,4,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,9 9 9,76,0,0,id,0,1,empty,0.1
1.0,0.88,2,2,1.4,6,3,0,3,6,0,0.0,28 28 28,1 0,23 15 23,77,0,0,id,5,4,empty,0.1
0.0,-0.12,0,2,1.4,6,3,0,3,6,1,0.16666666666666666,18 18 18,1 0,8 8 8,78,0,0,id,1,5,empty,0.1
0.0,-0.12,5,1,1.4,6,3,0,3,6,0,0.0,28 28 28,1 0,23 23 23,79,0,0,id,5,0,empty,0.1
0.0,-0.12,0,3,1.4,6,3,0,3,6,0,0.0,18 18 18,1 0,8 15 15,80,0,0,id,1,0,empty,0.1
0.0,-0.12,1,2,1.4,6,3,0,3,6,2,0.3333333333333333,23 23 23,1 0,9 22 19,81,0,0,id,4,2,empty,0.1
0.0,-0.12,3,2,1.4,6,3,0,3,6,1,0.16666666666666666,21 21 9,1 0,9 9 9,82,0,0,id,0,5,empty,0.1
0.0,-0.06,0,1,1.4,3,3,0,0,3,1,0.3333333333333333,15 15 15,1 0,1 0 0,83,0,0,id,5,3,empty,0.1
1.0,0.88,3,3,1.4,6,3,0,3,6,1,0.16666666666666666,18 18 18,1 0,8 8 8,84,0,0,id,1,2,empty,0.1
1.0,0.88,1,1,1.4,6,3,0,3,6,0,0.0,13 9 13,1 0,13 13 13,85,0,0,id,3,1,empty,0.1
0.0,-0.12,3,5,1.4,6,3,0,3,6,0,0.0,2 2 2,1 0,23 23 23,86,0,0,id,5,4,empty,0.1
0.0,-0.12,4,0,1.4,6,3,0,3,6,1,0.16666666666666666,3 3 3,1 0,31 31 31,87,0,0,id,1,5,empty,0.1
0.0,-0.12,3,4,1.4,6,3,0,3,6,0,0.0,23 23 8,1 0,28 28 28,88,0,0,id,4,5,empty,0.1
