success,return,action,target_index,avg_overlap,total_length,initial_length,feedback_length,response_length,noise_content_tokens,noise_corrupted_tokens,noise_corruption_rate,initial_message,feedback_message,response_message,episode,seed,fold,split,informant_id,receiver_id,feedback_ablation,p_noise
1.0,0.84,2,2,1.4,8,3,2,3,8,1,0.125,31 31 31,17 20,28 21 28,0,0,0,id,3,1,none,0.1
1.0,0.84,5,5,1.4,8,3,2,3,8,0,0.0,21 2 9,7 7,9 9 9,1,0,0,id,0,4,none,0.1
0.0,-0.16,5,2,1.4,8,3,2,3,8,1,0.125,31 31 31,20 20,16 16 16,2,0,0,id,3,5,none,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,1,0.125,31 31 31,7 7,13 13 13,3,0,0,id,2,5,none,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,2,0.25,18 18 18,23 23,8 8 8,4,0,0,id,1,4,none,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,1,0.125,13 23 13,26 26,13 13 13,5,0,0,id,3,0,none,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,0,0.0,13 16 13,16 27,13 13 13,6,0,0,id,3,1,none,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,0,0.0,18 18 18,23 23,8 8 8,7,0,0,id,1,4,none,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,3,0.375,2 2 2,26 26,23 23 23,8,0,0,id,5,3,none,0.1
1.0,0.84,2,2,1.4,8,3,2,3,8,1,0.125,26 26 26,7 7,26 26 26,9,0,0,id,0,5,none,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,1,0.125,18 3 3,23 23,31 31 31,10,0,0,id,1,4,none,0.1
0.0,-0.16,0,5,1.4,8,3,2,3,8,1,0.125,3 3 3,29 29,31 31 31,11,0,0,id,1,5,none,0.1
1.0,0.92,2,2,1.4,4,2,2,0,4,0,0.0,19 19 1,26 26,1 0 0,12,0,0,id,2,0,none,0.1
