success,return,action,target_index,avg_overlap,total_length,initial_length,feedback_length,response_length,noise_content_tokens,noise_corrupted_tokens,noise_corruption_rate,initial_message,feedback_message,response_message,episode,seed,fold,split,informant_id,receiver_id,feedback_ablation,p_noise
1.0,0.84,2,2,1.4,8,3,2,3,8,0,0.0,31 31 31,19 19,8 9 9,0,0,0,id,3,1,shuffled,0.1
1.0,0.84,5,5,1.4,8,3,2,3,8,2,0.25,21 2 9,22 22,9 9 9,1,0,0,id,0,4,shuffled,0.1
0.0,-0.16,5,2,1.4,8,3,2,3,8,0,0.0,31 31 31,7 7,16 16 16,2,0,0,id,3,5,shuffled,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,0,0.0,31 31 31,26 26,12 12 12,3,0,0,id,2,5,shuffled,0.1
0.0,-0.16,2,1,1.4,8,3,2,3,8,1,0.125,18 18 18,26 26,17 17 17,4,0,0,id,1,4,shuffled,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,1,0.125,13 23 13,19 19,9 9 9,5,0,0,id,3,0,shuffled,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,1,0.125,13 16 13,2 2,13 13 13,6,0,0,id,3,1,shuffled,0.1
0.0,-0.16,2,3,1.4,8,3,2,3,8,0,0.0,18 18 18,23 23,8 8 8,7,0,0,id,1,4,shuffled,0.1
0.0,-0.16,3,2,1.4,8,3,2,3,8,0,0.0,2 2 2,19 19,23 23 23,8,0,0,id,5,3,shuffled,0.1
0.0,-0.16,5,2,1.4,8,3,2,3,8,0,0.0,26 26 26,29 29,26 26 26,9,0,0,id,0,5,shuffled,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,1,0.125,18 3 3,4 27,31 31 31,10,0,0,id,1,4,shuffled,0.1
0.0,-0.16,0,5,1.4,8,3,2,3,8,0,0.0,3 3 3,4 4,31 31 31,11,0,0,id,1,5,shuffled,0.1
1.0,0.92,2,2,1.4,4,2,2,0,4,0,0.0,19 19 1,20 26,1 0 0,12,0,0,id,2,0,shuffled,0.1
0.0,-0.16,1,5,1.4,8,3,2,3,8,1,0.125,18 18 18,4 16,29 15 29,13,0,0,id,1,5,shuffled,0.1
0.0,-0.16,5,0,1.4,8,3,2,3,8,1,0.125,15 15 15,7 7,23 23 23,14,0,0,id,5,4,shuffled,0.1
0.0,-0.16,4,2,1.4,8,3,2,3,8,2,0.25,28 28 28,23 23,8 8 8,15,0,0,id,5,1,shuffled,0.1
0.0,-0.16,4,0,1.4,8,3,2,3,8,0,0.0,13 16 13,16 27,13 13 13,16,0,0,id,3,0,shuffled,0.1
0.0,-0.16,4,3,1.4,8,3,2,3,8,1,0.125,31 31 31,6 29,12 12 12,17,0,0,id,2,5,shuffled,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,0,0.0,21 21 21,27 27,26 22 9,18,0,0,id,0,2,shuffled,0.1
0.0,-0.16,2,4,1.4,8,3,2,3,8,0,0.0,18 18 18,19 19,8 16 30,19,0,0,id,1,4,shuffled,0.1
0.0,-0.16,1,3,1.4,8,3,2,3,8,0,0.0,19 19 19,18 18,13 13 13,20,0,0,id,2,5,shuffled,0.1
0.0,-0.16,0,2,1.4,8,3,2,3,8,1,0.125,23 23 23,8 26,28 28 28,21,0,0,id,4,3,shuffled,0.1
0.0,-0.16,3,5,1.4,8,3,2,3,8,1,0.125,31 31 31,29 29,17 17 17,22,0,0,id,3,2,shuffled,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,2,0.25,8 15 4,4 4,23 23 23,23,0,0,id,5,2,shuffled,0.1
0.0,-0.16,1,0,1.4,8,3,2,3,8,2,0.25,2 2 2,23 23,18 18 18,24,0,0,id,1,2,shuffled,0.1
0.0,-0.16,1,0,1.4,8,3,2,3,8,2,0.25,23 23 23,25 25,28 28 28,25,0,0,id,4,5,shuffled,0.1
0.0,-0.16,1,4,1.4,8,3,2,3,8,0,0.0,31 31 31,26 19,12 12 12,26,0,0,id,3,2,shuffled,0.1
0.0,-0.16,4,1,1.4,8,3,2,3,8,0,0.0,13 23 13,26 26,13 13 13,27,0,0,id,3,0,shuffled,0.1
